cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4917027_P1_untreated_PBMC_071717_plate5_E6_rep_1_NA,297470.0,36431.0,261039.0,0.12246949272195516,0.26020603109785223,0.17342242557906012,0.5381538180119447,0.3507862449848704,D2
GSM4917028_P1_untreated_PBMC_071717_plate5_E7_rep_1_NA,188767.0,17081.0,171686.0,0.09048721439658415,0.1301594465272687,-0.10282330754584156,0.07870423622812688,-0.035581206975472415,D2
GSM4917029_P1_untreated_PBMC_071717_plate5_E8_rep_1_NA,232830.0,39736.0,193094.0,0.17066529227333246,0.20310861514960243,0.037876095062061986,0.24792295971044973,0.39509723611877917,D2
GSM4917030_P1_untreated_PBMC_071717_plate5_E9_rep_1_NA,235122.0,20322.0,214800.0,0.0864317248066961,0.09904338167401107,0.1758013100203453,0.44615328166777624,0.05304210468828737,D2
GSM4917031_P1_untreated_PBMC_071717_plate5_F10_rep_1_NA,949748.0,49694.0,900054.0,0.05232335314209664,0.814239190732846,0.7168181036769186,1.0139779087161467,0.5091726196932032,D2
GSM4917032_P1_untreated_PBMC_071717_plate5_F11_rep_1_NA,1379944.0,83368.0,1296576.0,0.060414045787365284,1.188762162833678,0.8563463485167322,1.2527089064273595,0.7730613876861115,D2
GSM4917033_P1_untreated_PBMC_071717_plate5_F12_rep_1_NA,1034694.0,29499.0,1005195.0,0.02850987828285464,1.0284079948768505,0.5918519792300986,1.0251941728735245,0.24313426894789344,D2
GSM4917034_P1_untreated_PBMC_071717_plate5_F1_rep_1_NA,1016752.0,158553.0,858199.0,0.15594068170015893,1.0526701070779514,0.18132227748048838,0.8261552681031308,1.1010172082137901,D2
GSM4917035_P1_untreated_PBMC_071717_plate5_F2_rep_1_NA,201166.0,20895.0,180271.0,0.10386944115804858,0.13755002767010815,-0.02703641961873983,0.23207687137253216,0.06722592982894043,D2
GSM4917036_P1_untreated_PBMC_071717_plate5_F3_rep_1_NA,370130.0,30045.0,340085.0,0.08117418204414666,0.35526544201002935,0.204471057798554,0.5576012244954521,0.2524896276034755,D2
GSM4917037_P1_untreated_PBMC_071717_plate5_F4_rep_1_NA,631669.0,78684.0,552985.0,0.1245652390729955,0.4232043024259375,0.6435745747237397,0.8860288508025599,0.743600525861437,D2
GSM4917038_P1_untreated_PBMC_071717_plate5_F5_rep_1_NA,291329.0,27159.0,264170.0,0.0932244987625674,0.35294250551288286,0.1312851572119174,0.5196983821362504,0.20093728549729625,D2
GSM4917039_P1_untreated_PBMC_071717_plate5_F6_rep_1_NA,232942.0,68347.0,164595.0,0.29340780108353154,-0.7231609751005668,-0.3311381105571824,-0.0021872256052177788,0.6717541317620971,D2
GSM4917040_P1_untreated_PBMC_071717_plate5_F7_rep_1_NA,717637.0,64009.0,653628.0,0.08919411903232415,0.8890443962847586,0.44832970224306357,0.9698373831432933,0.6383035905980062,D2
GSM4917041_P1_untreated_PBMC_071717_plate5_F8_rep_1_NA,552776.0,59255.0,493521.0,0.10719531962313848,0.5678486030644085,0.44224809041238994,0.6531087172824167,0.5989359344891733,D2
GSM4917042_P1_untreated_PBMC_071717_plate5_F9_rep_1_NA,447345.0,24895.0,422450.0,0.05565056052934536,0.5795463387726999,-0.03304585014335019,0.5002030937034296,0.15657434750684285,D2
GSM4917043_P1_untreated_PBMC_071717_plate5_G10_rep_1_NA,1167256.0,60169.0,1107087.0,0.05154738977567903,0.8885208110944345,0.8312376617749582,0.9536177791875204,0.6067443696583413,D2
GSM4917044_P1_untreated_PBMC_071717_plate5_G11_rep_1_NA,441676.0,40840.0,400836.0,0.09246597053043408,0.6322692413466243,0.6335736598194196,0.6549414973316918,0.40907661858182254,D2
GSM4917045_P1_untreated_PBMC_071717_plate5_G12_rep_1_NA,992157.0,123499.0,868658.0,0.12447525945994434,0.2533866671130157,0.565944120571195,0.8726738600741516,0.9735599246404931,D2
GSM4917046_P1_untreated_PBMC_071717_plate5_G1_rep_1_NA,1265393.0,130407.0,1134986.0,0.10305652078050061,0.19172672168146823,0.759612156754368,0.9340735640419646,1.0013245203809535,D2
GSM4917047_P1_untreated_PBMC_071717_plate5_G2_rep_1_NA,314235.0,14150.0,300085.0,0.045029993476220026,0.7515324629208623,0.12498970479793073,0.32786228796432976,-0.13160748655812404,D2
GSM4917048_P1_untreated_PBMC_071717_plate5_G3_rep_1_NA,117676.0,8592.0,109084.0,0.07301403854651756,0.24836483052066527,-0.27223400329730735,-0.10804301175601375,-0.3860778495733964,D2
GSM4917049_P1_untreated_PBMC_071717_plate5_G4_rep_1_NA,279755.0,47726.0,232029.0,0.17059927436506944,-0.3269388301476038,0.047589120929982,0.35181973880328854,0.48852783081621715,D2
GSM4917050_P1_untreated_PBMC_071717_plate5_G5_rep_1_NA,234437.0,32171.0,202266.0,0.13722663231486498,0.5263743498004392,0.26005382035012287,-0.15916276178501398,0.28736545718619577,D2
GSM4917051_P1_untreated_PBMC_071717_plate5_G6_rep_1_NA,462119.0,26516.0,435603.0,0.057379159913355654,0.8701619626624341,0.44574664942182146,0.6536367843117302,0.18875258541586754,D2
GSM4917052_P1_untreated_PBMC_071717_plate5_G7_rep_1_NA,90468.0,6853.0,83615.0,0.07575054162797895,0.03490055227854026,-0.4141802753710558,-0.4015496459135578,-0.5014254457850404,D2
GSM4917053_P1_untreated_PBMC_071717_plate5_G8_rep_1_NA,358455.0,15535.0,342920.0,0.04333877334672413,0.6856768085834117,0.32921909394056215,0.23456501957549206,-0.08417163089588997,D2
GSM4917054_P1_untreated_PBMC_071717_plate5_G9_rep_1_NA,704932.0,49904.0,655028.0,0.07079264382947575,0.7303516673494235,0.3878098763186769,1.0249372176118938,0.5113237604066126,D2
GSM4917055_P1_untreated_PBMC_071717_plate5_H10_rep_1_NA,540988.0,19414.0,521574.0,0.03588619340909595,0.8930827076119181,0.18164458215978085,0.45248172851489793,0.029725588404179003,D2
GSM4917056_P1_untreated_PBMC_071717_plate5_H11_rep_1_NA,294725.0,17867.0,276858.0,0.06062261430146747,0.5471949197793184,0.560305702876735,0.36682289398984014,-0.012632574039781469,D2
GSM4917057_P1_untreated_PBMC_071717_plate5_H12_rep_1_NA,423521.0,15787.0,407734.0,0.03727560144597316,0.3543578208932,0.3215743783921628,0.5238061466263716,-0.07576651451598027,D2
GSM4917058_P1_untreated_PBMC_071717_plate5_H1_rep_1_NA,1663635.0,232009.0,1431626.0,0.13945907605935196,0.6245077212060218,1.0181671927049007,1.2683707536519346,1.2952105941957455,D2
GSM4917059_P1_untreated_PBMC_071717_plate5_H2_rep_1_NA,939821.0,166504.0,773317.0,0.17716565175708993,0.06777821251264385,0.6057439049534155,0.7089647884098167,1.1259747095984225,D2
GSM4917060_P1_untreated_PBMC_071717_plate5_H3_rep_1_NA,236968.0,16375.0,220593.0,0.06910215725330002,0.3755788767824869,0.1604516866212878,0.19904833443366451,-0.057112862055814645,D2
GSM4917061_P1_untreated_PBMC_071717_plate5_H4_rep_1_NA,568866.0,41031.0,527835.0,0.07212770670069929,0.7613506193275911,0.40781086822460405,0.5865850925274678,0.41145675402233534,D2
GSM4917062_P1_untreated_PBMC_071717_plate5_H5_rep_1_NA,988808.0,155371.0,833437.0,0.1571295944207571,0.4003097367333191,0.6944230357810655,0.7305450782296352,1.0906754118238682,D2
GSM4917063_P1_untreated_PBMC_071717_plate5_H6_rep_1_NA,403376.0,19705.0,383671.0,0.04885020427591131,0.7135138099287451,0.4424523698295379,0.4325155535395923,0.037314845610366416,D2
GSM4917064_P1_untreated_PBMC_071717_plate5_H7_rep_1_NA,297913.0,32825.0,265088.0,0.11018317428242473,-0.1900286243881309,0.08290908966585425,0.36762405204043713,0.29763144233533956,D2
GSM4917065_P1_untreated_PBMC_071717_plate5_H8_rep_1_NA,164596.0,33771.0,130825.0,0.20517509538506404,0.12215813985072584,-0.09199799638667473,-0.49037012745564507,0.3121247456576112,D2
GSM4917066_P1_untreated_PBMC_071717_plate5_H9_rep_1_NA,432080.0,85156.0,346924.0,0.1970838733567858,-0.17377502809425646,0.16602834291676466,0.24905579491050864,0.7839230329609255,D2
GSM4917067_P1_untreated_PBMC_092418_plate1_A10_S361_rep1_NA,42854.0,1881.0,40973.0,0.04389321883604798,-0.3451053251735377,-0.23355381911644899,-0.44944850252687485,-1.1613055270708066,D2
GSM4917068_P1_untreated_PBMC_092418_plate1_A11_S369_rep1_NA,30849.0,1310.0,29539.0,0.04246490972154689,-0.3672179774095416,-0.9358022289084288,-0.6714384504571148,-1.345196873561949,D2
GSM4917069_P1_untreated_PBMC_092418_plate1_A12_S377_rep1_NA,61894.0,2714.0,59180.0,0.043849161469609335,-0.0418430952189009,-0.2748684894754923,-0.23801310899602612,-0.9810139340785639,D2
GSM4917070_P1_untreated_PBMC_092418_plate1_A1_S289_rep1_NA,82521.0,4295.0,78226.0,0.052047357642297114,0.052769176523396674,-0.03972366183922797,-0.33924082163836156,-0.7397302401791203,D2
GSM4917071_P1_untreated_PBMC_092418_plate1_A2_S297_rep1_NA,33571.0,1867.0,31704.0,0.05561347591671383,-0.27665530477521055,-0.42030772860573756,-0.5788554041810041,-1.1648452528755908,D2
GSM4917072_P1_untreated_PBMC_092418_plate1_A3_S305_rep1_NA,130761.0,4783.0,125978.0,0.036578184626914756,0.3866459974569611,0.21042047969776748,0.026410907298571457,-0.6848443304660985,D2
GSM4917073_P1_untreated_PBMC_092418_plate1_A4_S313_rep1_NA,121777.0,6251.0,115526.0,0.051331532226939404,-0.0973163082174901,-0.05912413875404268,0.17438689104161306,-0.5483219272912078,D2
GSM4917074_P1_untreated_PBMC_092418_plate1_A5_S321_rep1_NA,76552.0,2842.0,73710.0,0.037125091441111924,-0.13118978138485718,-0.3817731112043066,-0.44025518253823054,-0.9503231347005238,D2
GSM4917075_P1_untreated_PBMC_092418_plate1_A6_S329_rep1_NA,20150.0,855.0,19295.0,0.0424317617866005,-0.7524126906887227,-0.7627293572861588,-0.9397473337298583,-1.56265127232147,D2
GSM4917076_P1_untreated_PBMC_092418_plate1_A7_S337_rep1_NA,10300.0,686.0,9614.0,0.06660194174757282,-1.0189547807531598,-1.0443380617819213,-0.6914339073006943,-1.6748465847829939,D2
GSM4917077_P1_untreated_PBMC_092418_plate1_A8_S345_rep1_NA,23611.0,896.0,22715.0,0.03794841387488882,-0.7068161552235744,-0.48307309043085667,-0.60557033144896,-1.5387847374737733,D2
GSM4917078_P1_untreated_PBMC_092418_plate1_A9_S353_rep1_NA,25223.0,1437.0,23786.0,0.056971811441937914,-0.7835871503077402,-0.6755150966839344,-0.9226481963428236,-1.2980289822916988,D2
GSM4917079_P1_untreated_PBMC_092418_plate1_B10_S362_rep1_NA,3181.0,631.0,2550.0,0.19836529393272556,-3.657128887708584,-1.7060640460725713,-1.9045842245115934,-1.7174140718731565,D1
GSM4917080_P1_untreated_PBMC_092418_plate1_B11_S370_rep1_NA,26739.0,938.0,25801.0,0.03507984591794757,-0.4282655556662774,-0.7059475676917799,-0.5593067997305294,-1.517073933348931,D2
GSM4917081_P1_untreated_PBMC_092418_plate1_B12_S378_rep1_NA,149289.0,8989.0,140300.0,0.060212071887413,0.43039610981964516,-0.18899900360209526,-0.04178387724905343,-0.36303800381250945,D2
GSM4917082_P1_untreated_PBMC_092418_plate1_B1_S290_rep1_NA,39429.0,7558.0,31871.0,0.19168632225012047,-0.8861323425109965,-0.8899049581257247,-1.084451486701444,-0.4514807152957686,D2
GSM4917083_P1_untreated_PBMC_092418_plate1_B2_S298_rep1_NA,77574.0,14159.0,63415.0,0.18252249465026943,-0.8528484608611813,-0.40516856398430245,-0.780315793254388,-0.13149935154998837,D2
GSM4917084_P1_untreated_PBMC_092418_plate1_B3_S306_rep1_NA,134664.0,9794.0,124870.0,0.07272916295372185,0.12723584792821777,-0.007833852342625763,0.003980249043475816,-0.3192899275723286,D2
GSM4917085_P1_untreated_PBMC_092418_plate1_B4_S314_rep1_NA,178052.0,8934.0,169118.0,0.050176352975535236,0.21054762163550855,0.13384770762954448,0.0989598034716901,-0.3661684994881964,D2
GSM4917086_P1_untreated_PBMC_092418_plate1_B5_S322_rep1_NA,38254.0,2520.0,35734.0,0.06587546400376432,-0.05865782457836838,-0.5278600340841498,-0.2879682684775852,-1.011642522563957,D2
GSM4917087_P1_untreated_PBMC_092418_plate1_B6_S330_rep1_NA,277445.0,6177.0,271268.0,0.02226387211879832,0.8562090596054567,-0.16304841104280385,-0.7345663283106227,-0.5543959154662109,D2
GSM4917088_P1_untreated_PBMC_092418_plate1_B7_S338_rep1_NA,14478.0,1829.0,12649.0,0.12632960353640005,-0.9837954700376466,-1.6010902780996703,-1.3996721719587024,-1.1750564108294936,D1
GSM4917089_P1_untreated_PBMC_092418_plate1_B8_S346_rep1_NA,67819.0,3461.0,64358.0,0.051032896385968536,0.029526168511972185,-0.48856696114194215,-0.41746176609368624,-0.8498349590172884,D2
GSM4917090_P1_untreated_PBMC_092418_plate1_B9_S354_rep1_NA,212385.0,23924.0,188461.0,0.11264448995927208,0.5018689914703054,0.1850125528650784,0.14621276144796996,0.13627986162331523,D2
GSM4917091_P1_untreated_PBMC_092418_plate1_C10_S363_rep1_NA,3141.0,310.0,2831.0,0.09869468322190385,-1.4491338062961463,-1.6452891647122527,-1.3437566396148226,-2.0791432612902176,D1
GSM4917092_P1_untreated_PBMC_092418_plate1_C11_S371_rep1_NA,24191.0,1041.0,23150.0,0.0430325327601174,-0.9940724115563373,-1.1847135651445688,-1.503076132640732,-1.46234662902961,D2
GSM4917093_P1_untreated_PBMC_092418_plate1_C12_S379_rep1_NA,47650.0,1585.0,46065.0,0.03326337880377755,-0.316861985869607,-0.5366429478001175,-0.57739340715483,-1.249666759270238,D2
GSM4917094_P1_untreated_PBMC_092418_plate1_C1_S291_rep1_NA,53928.0,4537.0,49391.0,0.08413069277555259,-0.02966862915117655,-0.09879065550211225,-0.29333528888589017,-0.7133504554199147,D2
GSM4917095_P1_untreated_PBMC_092418_plate1_C2_S299_rep1_NA,103575.0,3554.0,100021.0,0.03431329954139512,0.08696082529696687,-0.1225787438107702,0.023786881264799806,-0.8363122057868076,D2
GSM4917096_P1_untreated_PBMC_092418_plate1_C3_S307_rep1_NA,60406.0,2086.0,58320.0,0.03453299341125054,-0.0526689343694845,-0.3646988967522685,-0.24320360307459757,-1.108019787591681,D2
GSM4917097_P1_untreated_PBMC_092418_plate1_C4_S315_rep1_NA,28090.0,1539.0,26551.0,0.05478818084727661,-0.5265746105662621,-0.7100295038653089,-0.9149032243751625,-1.2630704158775998,D2
GSM4917098_P1_untreated_PBMC_092418_plate1_C5_S323_rep1_NA,26392.0,1672.0,24720.0,0.06335253107002121,-1.037562404199931,-1.3145200432489073,-1.3926896480512165,-1.2208135412284025,D2
GSM4917099_P1_untreated_PBMC_092418_plate1_C6_S331_rep1_NA,18151.0,1032.0,17119.0,0.05685637154977687,-0.7959692751750012,-0.7543485176341513,-1.0466572257061573,-1.4667718539756338,D2
GSM4917100_P1_untreated_PBMC_092418_plate1_C7_S339_rep1_NA,53164.0,1183.0,51981.0,0.02225189978180724,-0.5607405507713966,-0.47542220849187367,-0.268322123080276,-1.397174554352837,D2
GSM4917101_P1_untreated_PBMC_092418_plate1_C8_S347_rep1_NA,15859.0,989.0,14870.0,0.062362065704016645,-0.6901024807288468,-0.9156571926719608,-0.8762044128060185,-1.4884611876613232,D2
GSM4917102_P1_untreated_PBMC_092418_plate1_C9_S355_rep1_NA,20457.0,1158.0,19299.0,0.05660654054846752,-0.7421208861953773,-0.7242418146539524,-0.8098860061066142,-1.4080611582733689,D2
GSM4917103_P1_untreated_PBMC_092418_plate1_D10_S364_rep1_NA,395513.0,39183.0,356330.0,0.09906880431237405,1.3246522616040102,0.6572177101980682,-0.2669372871551329,0.3879481936045683,D2
GSM4917104_P1_untreated_PBMC_092418_plate1_D11_S372_rep1_NA,174345.0,12346.0,161999.0,0.07081361667957212,0.34856887735976555,0.2487920175981599,0.24544664717777454,-0.20117460098282322,D2
GSM4917105_P1_untreated_PBMC_092418_plate1_D12_S380_rep1_NA,18300.0,983.0,17317.0,0.05371584699453552,-0.6864669565604613,-0.9328588690727411,-0.6726603642581582,-1.4915622725849673,D2
GSM4917106_P1_untreated_PBMC_092418_plate1_D1_S292_rep1_NA,79676.0,4503.0,75173.0,0.05651639138510969,0.0485570670106832,-0.13762945186024897,-0.5897368698357899,-0.7156106580494556,D2
GSM4917107_P1_untreated_PBMC_092418_plate1_D2_S300_rep1_NA,222532.0,6508.0,216024.0,0.029245232146387936,0.6400164053182988,0.328450441296096,0.2197647657448355,-0.5277717600037034,D2
GSM4917108_P1_untreated_PBMC_092418_plate1_D3_S308_rep1_NA,83467.0,2080.0,81387.0,0.024920028274647465,0.18064770850799405,-0.01921264546794031,-0.1540391325706301,-1.1094884840926749,D2
GSM4917109_P1_untreated_PBMC_092418_plate1_D4_S316_rep1_NA,50360.0,2335.0,48025.0,0.04636616362192216,-0.11707610562863643,-0.5098985321527568,-0.3543193054049463,-1.0505221416953079,D2
GSM4917110_P1_untreated_PBMC_092418_plate1_D5_S324_rep1_NA,50012.0,2595.0,47417.0,0.05188754698872271,-0.28010296002926344,-0.4368734131932125,-0.398059778640462,-0.9966875655502302,D2
GSM4917111_P1_untreated_PBMC_092418_plate1_D6_S332_rep1_NA,101804.0,8109.0,93695.0,0.07965305881890691,0.15920746300704966,-0.07876276287755751,-0.3327110150297752,-0.41558871628913285,D2
GSM4917112_P1_untreated_PBMC_092418_plate1_D7_S340_rep1_NA,644027.0,75235.0,568792.0,0.11681963644381368,0.9304835683677717,0.7603983818835671,0.8001051607178652,0.7207352607823418,D2
GSM4917113_P1_untreated_PBMC_092418_plate1_D8_S348_rep1_NA,23708.0,1142.0,22566.0,0.04816939429728362,-0.6206318194564034,-0.9142578957546132,-0.8772042938972432,-1.4151525238866625,D2
GSM4917114_P1_untreated_PBMC_092418_plate1_D9_S356_rep1_NA,6711.0,800.0,5911.0,0.11920727164357026,-1.8617822430942514,-2.2277282114434946,-2.0123982526289956,-1.5965285084370782,D1
GSM4917115_P1_untreated_PBMC_092418_plate1_E10_S365_rep1_NA,272.0,18.0,254.0,0.0661764705882353,-2.8070580238698324,-2.1172276347515986,-2.80571843647755,-3.5051284946631265,D1
GSM4917116_P1_untreated_PBMC_092418_plate1_E11_S373_rep1_NA,53006.0,2112.0,50894.0,0.0398445459004641,-0.24598835484872675,-0.701105824016206,-0.5740019565427037,-1.1017038500666834,D2
GSM4917117_P1_untreated_PBMC_092418_plate1_E12_S381_rep1_NA,30076.0,2023.0,28053.0,0.06726293390078468,-0.3723269542459236,-0.4950773980015724,-0.352333536687425,-1.123656134384896,D2
GSM4917118_P1_untreated_PBMC_092418_plate1_E1_S293_rep1_NA,112253.0,6036.0,106217.0,0.05377139141047455,0.14372701684973502,-0.014352181019418608,-0.09687681953188101,-0.5661734165206997,D2
GSM4917119_P1_untreated_PBMC_092418_plate1_E2_S301_rep1_NA,82367.0,5167.0,77200.0,0.06273143370524603,0.021246845028437045,-0.04988964672464544,-0.20259917572024694,-0.6454580703409238,D2
GSM4917120_P1_untreated_PBMC_092418_plate1_E3_S309_rep1_NA,61271.0,5195.0,56076.0,0.08478725661405885,0.0450827616211291,-0.10113788764546047,-0.22573080634503556,-0.6427016851763072,D2
GSM4917121_P1_untreated_PBMC_092418_plate1_E4_S317_rep1_NA,99491.0,9993.0,89498.0,0.10044124594184399,0.28256756701035374,-0.06535508438702088,-0.2817135410648971,-0.3090298158928974,D2
GSM4917122_P1_untreated_PBMC_092418_plate1_E5_S325_rep1_NA,86797.0,5758.0,81039.0,0.06633869834210859,0.1949864723383127,-0.028982674997438982,-0.10772875274491259,-0.590222508121221,D2
GSM4917123_P1_untreated_PBMC_092418_plate1_E6_S333_rep1_NA,24054.0,3376.0,20678.0,0.14035087719298245,-1.2463400110535368,-2.1172276347515986,-1.6806579165288023,-0.8634232196838368,D1
GSM4917124_P1_untreated_PBMC_092418_plate1_E7_S341_rep1_NA,59732.0,15292.0,44440.0,0.2560101787986339,-1.0730137639135429,-0.6480155034794601,-1.3346254941837423,-0.09201658159804992,D1
GSM4917125_P1_untreated_PBMC_092418_plate1_E8_S349_rep1_NA,74253.0,4812.0,69441.0,0.06480546240555937,-0.07012579273183032,-0.15483818685089737,-0.11742224047398726,-0.6817613409697736,D2
GSM4917126_P1_untreated_PBMC_092418_plate1_E9_S357_rep1_NA,107431.0,9678.0,97753.0,0.09008572944494606,0.17360807024793648,-0.3505986512376058,0.14467563593873917,-0.3253673046053658,D2
GSM4917127_P1_untreated_PBMC_092418_plate1_F10_S366_rep1_NA,123618.0,14525.0,109093.0,0.11749906971476645,0.21611886620287601,-0.16265344280336477,-0.47946733587339385,-0.1182651918850416,D2
GSM4917128_P1_untreated_PBMC_092418_plate1_F11_S374_rep1_NA,170732.0,9572.0,161160.0,0.05606447531804231,0.4694216773814657,0.12824289551247905,0.2558541657637777,-0.33114468798309127,D2
GSM4917129_P1_untreated_PBMC_092418_plate1_F12_S382_rep1_NA,45224.0,2201.0,43023.0,0.04866884839908014,-0.34334490169754855,-0.32961084580544364,-0.5754520466461918,-1.0806573917278783,D2
GSM4917130_P1_untreated_PBMC_092418_plate1_F1_S294_rep1_NA,52478.0,8182.0,44296.0,0.15591295399977134,-0.48810271677188344,-0.10587582622573989,-0.6690053518900557,-0.41101748780895925,D2
GSM4917131_P1_untreated_PBMC_092418_plate1_F2_S302_rep1_NA,144161.0,9115.0,135046.0,0.06322791878524706,0.49501461822922516,0.1250830364905321,0.07739857696242598,-0.3559379235203225,D2
GSM4917132_P1_untreated_PBMC_092418_plate1_F3_S310_rep1_NA,53945.0,5184.0,48761.0,0.09609787746779126,-0.2778017416981762,-0.5928168066236617,0.07990582894678583,-0.6437827752425548,D2
GSM4917133_P1_untreated_PBMC_092418_plate1_F4_S318_rep1_NA,104063.0,9787.0,94276.0,0.09404879736313579,0.4389185876378751,0.02148793259882026,-0.05568348131481101,-0.3196546202593407,D2
