cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4917785_P2_untreated_TALL_031418_plate3_C5_rep_1_NA,D2_2,122276.0,9340.0,112936.0,0.07638457260623507,-1.170589801024452,-0.5779623543920516,-0.5056038613309234,-0.7093415875625233
GSM4917786_P2_untreated_TALL_031418_plate3_C6_rep_1_NA,D2_1,191946.0,17934.0,174012.0,0.09343252789847145,-0.826835083606891,-0.21067491307009084,-0.41932815545682206,-0.29522023453040647
GSM4917787_P2_untreated_TALL_031418_plate3_C7_rep_1_NA,D2_2,128248.0,6982.0,121266.0,0.05444139479757969,-1.2574169493379985,-0.360214798029945,-0.27425733744929576,-0.8940338027602729
GSM4917788_P2_untreated_TALL_031418_plate3_C8_rep_1_NA,D2_2,507047.0,60817.0,446230.0,0.11994351608430777,0.2438068605529581,0.7083660621623824,0.47649067478469886,0.47998301482603306
GSM4917789_P2_untreated_TALL_031418_plate3_C9_rep_1_NA,D2_2,290675.0,22595.0,268080.0,0.07773286316332674,-0.3837698792699942,0.002718730940185777,0.05269411315287086,-0.1485640487755615
GSM4917790_P2_untreated_TALL_031418_plate3_D10_rep_1_NA,D2_2,190863.0,26552.0,164311.0,0.13911549121621267,-1.6971738827313134,0.09947518013513719,-0.25300751218480594,-0.04612266369335609
GSM4917791_P2_untreated_TALL_031418_plate3_D11_rep_1_NA,D2_1,226600.0,20871.0,205729.0,0.09210503089143866,-1.1033360229926619,-0.07799383076485533,0.017682868000448965,-0.19894641451905082
GSM4917792_P2_untreated_TALL_031418_plate3_D12_rep_1_NA,D2_2,403988.0,34909.0,369079.0,0.08641098250443083,-0.26338174321244107,0.4576775908634333,0.4329052676128177,0.12758449767643745
GSM4917793_P2_untreated_TALL_031418_plate3_D1_rep_1_NA,D2_2,150129.0,9737.0,140392.0,0.06485755583531497,-0.7838775593007005,-0.3863059690478985,-0.336394498578935,-0.6830490701379212
GSM4917794_P2_untreated_TALL_031418_plate3_D2_rep_1_NA,D2_2,132024.0,12579.0,119445.0,0.09527813124886385,-1.276770652423197,-0.43767347149009783,-0.47749856033752625,-0.5203578063339312
GSM4917795_P2_untreated_TALL_031418_plate3_D3_rep_1_NA,D2_2,221681.0,19737.0,201944.0,0.08903334070127797,-0.44749063610725803,-0.1734879733362954,-0.23028994161023264,-0.23440946286920689
GSM4917796_P2_untreated_TALL_031418_plate3_D4_rep_1_NA,D2_2,184728.0,15640.0,169088.0,0.08466502100385431,-0.5342746618208892,-0.13018957987008878,-0.08412332388684572,-0.38210120567181105
GSM4917797_P2_untreated_TALL_031418_plate3_D5_rep_1_NA,D2_1,216061.0,16393.0,199668.0,0.07587209167781321,-0.7590725995620724,-0.08294167392226093,-0.11252901909984367,-0.3522519620613108
GSM4917798_P2_untreated_TALL_031418_plate3_D6_rep_1_NA,D2_1,181358.0,20431.0,160927.0,0.1126556314030812,-0.41164885350592023,-0.1278882646498595,-0.30160904841155584,-0.21247212454817543
GSM4917799_P2_untreated_TALL_031418_plate3_D7_rep_1_NA,D2_2,108691.0,6133.0,102558.0,0.05642601503344343,-0.8061662049599502,-0.7387433699888378,-0.7188223074183285,-0.9763269789998583
GSM4917800_P2_untreated_TALL_031418_plate3_D8_rep_1_NA,D2_2,194370.0,19884.0,174486.0,0.1022997376138293,-0.5836034830429349,-0.07381792593129684,-0.28619351599036746,-0.22969909254569526
GSM4917801_P2_untreated_TALL_031418_plate3_D9_rep_1_NA,D2_1,138125.0,10559.0,127566.0,0.07644524886877828,-0.7153764870887014,-0.2330402388982908,-0.40377887794002537,-0.6314741431568455
GSM4917802_P2_untreated_TALL_031418_plate3_E10_rep_1_NA,D2_2,300212.0,19053.0,281159.0,0.06346515129308622,-0.21110776164868744,0.06999527276427478,0.22222666641502375,-0.2567988406391286
GSM4917803_P2_untreated_TALL_031418_plate3_E11_rep_1_NA,D2_1,475828.0,26438.0,449390.0,0.05556209386585068,0.2742417298028156,0.4079734582541394,0.4682964665186364,-0.04885401957311312
GSM4917804_P2_untreated_TALL_031418_plate3_E12_rep_1_NA,D2_1,839417.0,48166.0,791251.0,0.05738030085166252,0.36217790582193093,0.8718938647465283,0.8579065490091052,0.33193474335725043
GSM4917805_P2_untreated_TALL_031418_plate3_E1_rep_1_NA,D2_2,163686.0,15071.0,148615.0,0.09207262685874174,-0.7643925791808748,-0.15883244189636447,-0.2787846896750014,-0.40562583561342014
GSM4917806_P2_untreated_TALL_031418_plate3_E2_rep_1_NA,D2_2,135695.0,13832.0,121863.0,0.10193448542687646,-0.953943230492318,-0.3672887478957681,-0.3248048609812382,-0.4601279640974397
GSM4917807_P2_untreated_TALL_031418_plate3_E3_rep_1_NA,D2_2,186952.0,8630.0,178322.0,0.04616158158243827,-1.3310852023883373,-0.5660507112110256,-0.31492281203660916,-0.7595262616255612
GSM4917808_P2_untreated_TALL_031418_plate3_E4_rep_1_NA,D2_1,275903.0,16153.0,259750.0,0.05854593824641269,-0.4074136307360357,0.09970229650089761,0.10317619595664271,-0.36161416142595676
GSM4917809_P2_untreated_TALL_031418_plate3_E5_rep_1_NA,D2_2,520974.0,54300.0,466674.0,0.10422785014223358,0.5843060643334851,0.51894726410582,0.3248451950028626,0.40803010192386685
GSM4917810_P2_untreated_TALL_031418_plate3_E6_rep_1_NA,D2_2,151840.0,13584.0,138256.0,0.08946259220231823,-0.6046663991995865,-0.31085594514131254,-0.22337702286620162,-0.47156653715648
GSM4917811_P2_untreated_TALL_031418_plate3_E7_rep_1_NA,D2_2,430049.0,42727.0,387322.0,0.09935379456759579,0.01422573915350038,0.1866345129634916,0.15030204875003225,0.2558406535829791
GSM4917812_P2_untreated_TALL_031418_plate3_E8_rep_1_NA,D2_2,221986.0,18916.0,203070.0,0.08521258097357491,-0.06856172412141476,0.05187554340969253,0.0206776727993673,-0.26137976895894494
GSM4917813_P2_untreated_TALL_031418_plate3_E9_rep_1_NA,D2_1,188527.0,17567.0,170960.0,0.09318028717372047,-0.7049784610939632,-0.31731493579424647,-0.3927460946053862,-0.3083452420518612
GSM4917814_P2_untreated_TALL_031418_plate3_F10_rep_1_NA,D2_2,70614.0,7930.0,62684.0,0.11230067691959102,-1.6516793747400695,-0.6997558919634779,-0.6652139524901654,-0.8132204327352074
GSM4917815_P2_untreated_TALL_031418_plate3_F11_rep_1_NA,D2_2,214315.0,18528.0,195787.0,0.08645218486806804,-0.8084335911039506,-0.4193555605820285,-0.10491972229198691,-0.27453580077212747
GSM4917816_P2_untreated_TALL_031418_plate3_F12_rep_1_NA,D2_1,356766.0,31822.0,324944.0,0.08919571932302967,-0.2083943345465638,0.13827180194531513,0.33551676535526537,0.06880997260264017
GSM4917817_P2_untreated_TALL_031418_plate3_F1_rep_1_NA,D2_2,104198.0,6774.0,97424.0,0.06501084473790283,-0.79104577354006,-0.4578864762193718,-0.49929630797958174,-0.9132303977007741
GSM4917818_P2_untreated_TALL_031418_plate3_F2_rep_1_NA,D2_2,99149.0,7151.0,91998.0,0.07212377331087555,-1.2242476971292064,-0.5091795809173557,-0.6478576661823618,-0.8788530024895118
GSM4917819_P2_untreated_TALL_031418_plate3_F3_rep_1_NA,D2_2,102275.0,7163.0,95112.0,0.07003666585186996,-1.0641899674204653,-0.5061872375750576,-0.663456155522286,-0.8777887547476009
GSM4917820_P2_untreated_TALL_031418_plate3_F4_rep_1_NA,D2_1,324178.0,24993.0,299185.0,0.07709653338597931,-0.1051443243917616,-0.04802106440703802,-0.10468343948206736,-0.0845338986867728
GSM4917821_P2_untreated_TALL_031418_plate3_F5_rep_1_NA,D2_2,137849.0,8342.0,129507.0,0.060515491588622336,-0.7713679956422461,-0.3514993035393112,-0.4866520755791581,-0.7810705944623413
GSM4917822_P2_untreated_TALL_031418_plate3_F6_rep_1_NA,D2_2,74686.0,7222.0,67464.0,0.09669817636504834,-1.236507351251195,-0.7515432050089919,-0.9337901575869357,-0.8725819980783585
GSM4917823_P2_untreated_TALL_031418_plate3_F7_rep_1_NA,D2_1,176058.0,15413.0,160645.0,0.08754501357507186,-0.7988462501477863,-0.10067553827005309,-0.27737608579104267,-0.39138199977770727
GSM4917824_P2_untreated_TALL_031418_plate3_F8_rep_1_NA,D2_2,153086.0,18273.0,134813.0,0.11936427890205506,-0.7392086181882571,-0.017165123907525,-0.14318745433551847,-0.2833330518700255
GSM4917825_P2_untreated_TALL_031418_plate3_F9_rep_1_NA,D2_2,163002.0,17993.0,145009.0,0.11038514864848284,-0.8204562499012313,-0.3017819063973883,-0.286510770075295,-0.29313530994027653
GSM4917826_P2_untreated_TALL_031418_plate3_G10_rep_1_NA,D2_1,241395.0,24299.0,217096.0,0.10066074276600592,-0.2311563479006227,0.14999385891361386,0.009493977951522665,-0.10243630518470109
GSM4917827_P2_untreated_TALL_031418_plate3_G11_rep_1_NA,D2_2,245029.0,26825.0,218204.0,0.10947683743556885,-0.454393081977229,-0.08868232827530416,0.03834708914308042,-0.0396291601847825
GSM4917828_P2_untreated_TALL_031418_plate3_G12_rep_1_NA,D2_2,722813.0,100540.0,622273.0,0.1390954506905659,0.06156945711829015,0.7558292852227925,0.7686677309395563,0.7990960341368392
GSM4917829_P2_untreated_TALL_031418_plate3_G1_rep_1_NA,D2_2,264734.0,19479.0,245255.0,0.07357951755346877,-0.3734718966957026,0.02260174778813703,0.23996499177858555,-0.2427620998828943
GSM4917830_P2_untreated_TALL_031418_plate3_G2_rep_1_NA,D2_2,216544.0,18730.0,197814.0,0.0864951233929363,-0.5076436566533741,-0.1541136908240254,-0.34628017805548167,-0.2676525141658548
GSM4917831_P2_untreated_TALL_031418_plate3_G3_rep_1_NA,D2_2,110888.0,5060.0,105828.0,0.04563162830964577,-0.8818983777967595,-0.6420548012231938,-0.595391308651257,-1.098392754077943
GSM4917832_P2_untreated_TALL_031418_plate3_G4_rep_1_NA,D2_2,210009.0,16344.0,193665.0,0.07782523606131166,-0.4188735450751232,-0.23807475511064463,-0.1858741236820483,-0.35415222664275614
GSM4917833_P2_untreated_TALL_031418_plate3_G5_rep_1_NA,D2_2,97968.0,6596.0,91372.0,0.06732810713702433,-0.862662659596132,-0.710328056016077,-0.5597682420450166,-0.9301321746878817
GSM4917834_P2_untreated_TALL_031418_plate3_G6_rep_1_NA,D2_2,236068.0,19616.0,216452.0,0.08309470152667875,-0.07773939505837932,-0.19163591609596042,-0.1145661358304562,-0.2383131041445588
GSM4917835_P2_untreated_TALL_031418_plate3_G7_rep_1_NA,D2_2,40672.0,4454.0,36218.0,0.1095102281667978,-1.7291878272786738,-1.3780332542895428,-1.0934417301287314,-1.1793562751727542
GSM4917836_P2_untreated_TALL_031418_plate3_G8_rep_1_NA,D2_2,138299.0,13270.0,125029.0,0.09595152531833202,-0.8373969499045156,-0.3511535603852488,-0.410533451365839,-0.4864119127560856
GSM4917837_P2_untreated_TALL_031418_plate3_G9_rep_1_NA,D2_2,166163.0,10545.0,155618.0,0.0634617815037042,-0.83268360098042,-0.6741876744017812,-0.3589984433747074,-0.6323163237798594
GSM4917838_P2_untreated_TALL_031418_plate3_H1_rep_1_NA,D2_2,107674.0,11638.0,96036.0,0.10808551739510003,-0.8669613964591353,-0.45037407400307805,-0.2925698463247686,-0.5697132633987996
GSM4917839_P2_untreated_TALL_031418_plate3_H2_rep_1_NA,D2_2,76461.0,4779.0,71682.0,0.06250245223054891,-1.453846138775401,-0.776571094214448,-0.5499574070424779,-1.1346561306998635
GSM4917840_P2_untreated_TALL_031418_plate3_H3_rep_1_NA,D2_2,69333.0,4700.0,64633.0,0.06778878744609348,-1.348936841361086,-0.6852267712087202,-0.7527027745756667,-1.1452356534143568
GSM4917841_P2_untreated_TALL_031418_plate3_H4_rep_1_NA,D2_2,128933.0,15897.0,113036.0,0.123296595906401,-0.9546388179215958,-0.3688930942895516,-0.3703464523655523,-0.3717550765011004
GSM4917842_P2_untreated_TALL_031418_plate3_H5_rep_1_NA,D2_2,115621.0,6658.0,108963.0,0.05758469482187492,-0.643307177922259,-0.31585498790484606,-0.3778455516841054,-0.9241938294819775
GSM4917843_P2_untreated_TALL_031418_plate3_H6_rep_1_NA,D2_2,318016.0,57304.0,260712.0,0.18019219158784464,0.12387732432398099,0.31506383137767646,-0.015848971722861274,0.4422123306827962
GSM4917844_P2_untreated_TALL_031418_plate3_H7_rep_1_NA,D2_2,194272.0,19710.0,174562.0,0.10145569098995223,-0.8193025244088037,-0.27739006110975034,-0.3649165633478385,-0.2352784451333667
GSM4917845_P2_untreated_TALL_031418_plate5_A10_rep_1_NA,D2_1,868179.0,46863.0,821316.0,0.053978499825496816,0.1404270107771719,0.5395247811520563,0.8073543566819178,0.3145251184711569
GSM4917846_P2_untreated_TALL_031418_plate5_A11_rep_1_NA,D2_1,750343.0,64622.0,685721.0,0.0861232796201204,0.43981352422437914,0.3716259315867424,0.5647328089306202,0.5185070244559231
GSM4917847_P2_untreated_TALL_031418_plate5_A12_rep_1_NA,D2_1,535423.0,27106.0,508317.0,0.05062539338056079,-0.12153624954321679,0.5726956359818927,0.4130420577097043,-0.03301402458984178
GSM4917848_P2_untreated_TALL_031418_plate5_A3_rep_1_NA,D2_2,404071.0,12194.0,391877.0,0.030177864781189445,0.6815229065422075,0.331944030445996,0.12487469439631828,-0.5400895337920909
GSM4917849_P2_untreated_TALL_031418_plate5_A4_rep_1_NA,D2_2,509399.0,27156.0,482243.0,0.053309880859601214,0.07147573782535471,0.33618197909669684,0.5278222315111301,-0.03184414435795775
GSM4917850_P2_untreated_TALL_031418_plate5_A5_rep_1_NA,D2_2,524857.0,22663.0,502194.0,0.043179380288345205,0.6533063325413926,0.7276621769210029,0.3507624977026664,-0.14665649069875106
GSM4917851_P2_untreated_TALL_031418_plate5_A6_rep_1_NA,D2_2,352910.0,16067.0,336843.0,0.045527188234960755,-0.4798060356331619,0.0011797789078432457,0.10081142160166706,-0.36500283759512037
GSM4917852_P2_untreated_TALL_031418_plate5_A7_rep_1_NA,D2_1,1075646.0,55545.0,1020101.0,0.05163873616412835,0.40942543072821697,0.7634697193525469,1.0782580552116219,0.4224208320076415
GSM4917853_P2_untreated_TALL_031418_plate5_A8_rep_1_NA,D2_2,792885.0,36195.0,756690.0,0.045649747441306114,0.6212262442096937,0.6547405106725581,0.8777162765048123,0.1504266479542296
GSM4917854_P2_untreated_TALL_031418_plate5_A9_rep_1_NA,D2_2,743845.0,39514.0,704331.0,0.053121281987510836,0.584550972763681,0.5687339641054463,0.6693764856704609,0.20624360533422675
GSM4917855_P2_untreated_TALL_031418_plate5_B10_rep_1_NA,D2_2,1186891.0,55009.0,1131882.0,0.04634713718445923,0.932919474143306,0.9492150147089401,1.0750983449973253,0.4162421716479845
GSM4917856_P2_untreated_TALL_031418_plate5_B11_rep_1_NA,D2_2,1064267.0,55902.0,1008365.0,0.05252629274420798,0.5696232828627584,1.2336867217711907,1.1111325559596115,0.42648785478643847
GSM4917857_P2_untreated_TALL_031418_plate5_B12_rep_1_NA,D2_2,891780.0,53149.0,838631.0,0.05959877996815358,0.9745061177102418,0.8472538198292364,0.7980103940531753,0.3940350244030782
GSM4917858_P2_untreated_TALL_031418_plate5_B6_rep_1_NA,D2_2,807112.0,42504.0,764608.0,0.05266183627551071,0.3247301962735575,0.45700914408010107,1.2102594324896299,0.2525485101958428
GSM4917859_P2_untreated_TALL_031418_plate5_B7_rep_1_NA,D2_2,1289607.0,67288.0,1222319.0,0.052177136135272216,1.2340696497327104,1.1033671476015867,1.0822108500616479,0.5441706530090588
GSM4917860_P2_untreated_TALL_031418_plate5_B8_rep_1_NA,D2_2,783106.0,54361.0,728745.0,0.0694171670246429,0.8310492691936432,0.7305785488255467,0.9682272055772466,0.4086494135988942
GSM4917861_P2_untreated_TALL_031418_plate5_B9_rep_1_NA,D2_1,1213492.0,60407.0,1153085.0,0.04977947938676151,1.0883394102091615,1.0738784446539138,1.1647149170165672,0.47567839925357625
GSM4917862_P2_untreated_TALL_031418_plate5_C10_rep_1_NA,D2_2,1212043.0,72120.0,1139923.0,0.05950283942071362,0.8514872940424139,0.9057032438527193,1.053038051210346,0.5881947118383702
GSM4917863_P2_untreated_TALL_031418_plate5_C11_rep_1_NA,D2_1,1307779.0,82684.0,1225095.0,0.06322474974747262,0.5695399415264774,0.8031812489474083,1.1539820453964484,0.6749629444143946
GSM4917864_P2_untreated_TALL_031418_plate5_C12_rep_1_NA,D2_2,906950.0,45129.0,861821.0,0.049759082639616294,-0.07609921400959521,0.9424314598515097,0.9507360422838997,0.29059063218175957
GSM4917865_P2_untreated_TALL_031418_plate5_C1_rep_1_NA,D2_2,925108.0,40396.0,884712.0,0.04366625302126887,1.3793665991442476,0.11227238391034608,0.6143664462025165,0.22025745003193675
GSM4917866_P2_untreated_TALL_031418_plate5_C2_rep_1_NA,D2_1,1684718.0,67627.0,1617091.0,0.04014143613352502,0.9097869874033178,1.2541551132606987,1.3227754285329498,0.5473608464354366
GSM4917867_P2_untreated_TALL_031418_plate5_C3_rep_1_NA,D2_1,1962795.0,76972.0,1885823.0,0.03921550645890172,0.7315151754586889,1.3965128896386436,1.302306670055733,0.6295277272847222
GSM4917868_P2_untreated_TALL_031418_plate5_C4_rep_1_NA,D2_2,511966.0,68008.0,443958.0,0.13283694620345882,0.46858426841401934,0.514857390895997,0.2595656838484172,0.5508899156829256
GSM4917869_P2_untreated_TALL_031418_plate5_C5_rep_1_NA,D2_1,1371500.0,69785.0,1301715.0,0.050882245716368936,0.8674069936570988,1.2510570479320646,1.1672979915162203,0.5673014934014853
GSM4917870_P2_untreated_TALL_031418_plate5_C6_rep_1_NA,D2_2,890019.0,43366.0,846653.0,0.0487248025042162,0.7537824781532069,0.7519915292240913,0.9564600186013705,0.26517678880091283
GSM4917871_P2_untreated_TALL_031418_plate5_C7_rep_1_NA,D2_1,1225651.0,84989.0,1140662.0,0.06934192522993902,0.6213813449477094,1.2052112281184024,1.149833365151702,0.6924253487803403
GSM4917872_P2_untreated_TALL_031418_plate5_C8_rep_1_NA,D2_1,944492.0,65699.0,878793.0,0.06956014450095925,0.6403588078245777,0.8762750906148004,1.017255394458493,0.5289997327887282
GSM4917873_P2_untreated_TALL_031418_plate5_C9_rep_1_NA,D2_2,1037041.0,62080.0,974961.0,0.05986262838209868,0.8103702457402437,1.1611648026441934,1.254894735042416,0.49303129791073597
GSM4917874_P2_untreated_TALL_031418_plate5_D10_rep_1_NA,D2_2,682612.0,30974.0,651638.0,0.04537570391378997,0.5739437593534817,0.5322031375978644,0.6055531233126743,0.05135660780948037
GSM4917875_P2_untreated_TALL_031418_plate5_D11_rep_1_NA,D2_2,636372.0,27884.0,608488.0,0.043817138403323845,-0.3967735255402905,0.5953309995766976,0.5199014713259675,-0.01505047575238016
GSM4917876_P2_untreated_TALL_031418_plate5_D2_rep_1_NA,D2_2,628224.0,61228.0,566996.0,0.09746205175224124,0.20845116534074454,0.31475760634520383,0.8856498665583104,0.48424827001127996
GSM4917877_P2_untreated_TALL_031418_plate5_D4_rep_1_NA,D2_2,533584.0,13521.0,520063.0,0.025339965216348317,0.7281147242105026,0.13238634507529298,0.7080200456179869,-0.474517358764198
GSM4917878_P2_untreated_TALL_031418_plate5_D5_rep_1_NA,D2_2,521204.0,21860.0,499344.0,0.041941351179192794,0.8157735741726557,0.4606559763095164,0.10410273678509913,-0.16955682322083535
GSM4917879_P2_untreated_TALL_031418_plate5_D6_rep_1_NA,D2_2,977564.0,52807.0,924757.0,0.054018969601990256,0.3652860143835749,0.7471560938435212,0.9598060920888625,0.3903312517732354
GSM4917880_P2_untreated_TALL_031418_plate5_D7_rep_1_NA,D2_2,713267.0,22646.0,690621.0,0.03174968139560641,0.05733031150549512,0.35689200545401606,0.4363017058818079,-0.14713284311673597
GSM4917881_P2_untreated_TALL_031418_plate5_D9_rep_1_NA,D2_2,1153517.0,66821.0,1086696.0,0.05792805827742461,1.1849133996421852,1.2847592202287705,1.1075102244516735,0.5397494819911427
GSM4917882_P2_untreated_TALL_031418_plate5_E10_rep_1_NA,D2_2,820898.0,41519.0,779379.0,0.05057753825688453,0.5019466985409019,0.5104513184288277,0.8138517198335998,0.23766413243636828
GSM4917883_P2_untreated_TALL_031418_plate5_E11_rep_1_NA,D2_1,811504.0,51496.0,760008.0,0.06345748141722037,0.3581618992833438,0.6443983167304262,0.6770624727725144,0.3743723311454874
GSM4917884_P2_untreated_TALL_031418_plate5_E12_rep_1_NA,D2_2,563273.0,38349.0,524924.0,0.06808243959856056,0.6270197198142944,0.7828095892974775,0.8658288125063264,0.18724598840400455
GSM4917885_P2_untreated_TALL_031418_plate5_E2_rep_1_NA,D2_2,940942.0,95395.0,845547.0,0.10138244440146152,1.2652975827432345,0.6800318333762694,0.32959149276036026,0.765696172713026
GSM4917886_P2_untreated_TALL_031418_plate5_E3_rep_1_NA,D2_2,373895.0,22598.0,351297.0,0.06043942818170877,-5.938369120713911,0.21499753695586923,0.22954820845512572,-0.14847977082928918
GSM4917887_P2_untreated_TALL_031418_plate5_E4_rep_1_NA,D2_2,1268058.0,58352.0,1209706.0,0.04601682257436174,0.8837890461931786,0.823745677521398,0.9783092069894915,0.45366277289489243
GSM4917888_P2_untreated_TALL_031418_plate5_E5_rep_1_NA,D2_2,1142956.0,51395.0,1091561.0,0.044966735377389856,0.7638362692266716,1.0658862008929249,1.058873380535234,0.3731260421431332
GSM4917889_P2_untreated_TALL_031418_plate5_E6_rep_1_NA,D2_2,1217777.0,40203.0,1177574.0,0.03301343349398125,0.7913461274501356,0.7646133404399467,1.2216015745016724,0.21709092653572276
GSM4917890_P2_untreated_TALL_031418_plate5_E7_rep_1_NA,D2_2,1301700.0,64775.0,1236925.0,0.049761849888607206,1.187597315894894,0.4210296497295747,1.111460805211797,0.5199298353900884
GSM4917891_P2_untreated_TALL_031418_plate5_E8_rep_1_NA,D2_2,570661.0,26893.0,543768.0,0.04712605206944228,0.1769018873644607,0.17356926555349753,0.19582106314702938,-0.03802201089761403
GSM4917892_P2_untreated_TALL_031418_plate5_E9_rep_1_NA,D2_2,995169.0,70300.0,924869.0,0.07064126796554153,1.1311150147228701,0.5789310736409952,0.7066605080006266,0.5719691019873706
GSM4917893_P2_untreated_TALL_031418_plate5_F10_rep_1_NA,D2_1,1132557.0,79063.0,1053494.0,0.06980928995185232,0.6725529897163428,0.7446989931695882,0.7716372042756715,0.6465187788037878
GSM4917894_P2_untreated_TALL_031418_plate5_F11_rep_1_NA,D2_1,1038231.0,69144.0,969087.0,0.06659789584398848,0.9058841739483774,0.8459429293393944,0.9253651827299145,0.5614435519216485
